id,price
1474.0,2256.3
1475.0,679.8533333333332
1476.0,3919.4
1477.0,6735.3
1478.0,2368.9
1479.0,11408.4
1480.0,992.0
1481.0,2370.4333333333334
1482.0,908.8833333333332
1483.0,8495.6
1484.0,523.0
1485.0,658.15
1486.0,4171.2
1487.0,8976.9
1488.0,1099.8799999999999
1489.0,7034.5
1490.0,904.0
1491.0,929.2
1492.0,1359.3
1493.0,3673.3
1494.0,14819.5
1495.0,481.1
1496.0,769.5
1497.0,1028.5
1498.0,5722.7
1499.0,8447.6
1500.0,8455.4
1501.0,971.4
1502.0,3032.0
1503.0,848.1
1504.0,1768.0
1505.0,1211.9
1506.0,861.5
1507.0,443.1
1508.0,994.6400000000001
1509.0,983.3
1510.0,2494.7
1511.0,1657.1
1512.0,478.1
1513.0,2062.8
1514.0,963.0
1515.0,5146.7
1516.0,1179.4
1517.0,2605.5
1518.0,3586.475
1519.0,3416.5
1520.0,727.7
1521.0,4031.55
1522.0,4703.246666666667
1523.0,15025.4
1524.0,4946.6
1525.0,1644.0
1526.0,672.3
1527.0,13490.1
1528.0,4653.0
1529.0,8659.9
1530.0,17869.7
1531.0,1256.6
1532.0,684.9
1533.0,705.425
1534.0,616.7
1535.0,4650.9
1536.0,4825.35
1537.0,7199.0
1538.0,466.0
1539.0,745.53
1540.0,2913.5
1541.0,15690.9
1542.0,2551.2
1543.0,4890.9
1544.0,9031.6
1545.0,1040.52
1546.0,2467.8
1547.0,4349.65
1548.0,460.8
1549.0,1377.7
1550.0,1508.2
1551.0,14138.657142857142
1552.0,538.3
1553.0,6969.4
1554.0,4677.333333333333
1555.0,7513.9
1556.0,1415.8
1557.0,4960.5
1558.0,416.5
1559.0,2446.4
1560.0,975.4833333333333
1561.0,502.65
1562.0,2611.4
1563.0,9327.9
1564.0,2520.1
1565.0,1020.4333333333332
1566.0,1083.7
1567.0,722.025
1568.0,8124.1
1569.0,1160.1666666666665
1570.0,7957.5
1571.0,1821.1
1572.0,1073.0
1573.0,4380.1
1574.0,935.1
1575.0,11711.0
1576.0,12882.4
1577.0,8664.4
1578.0,625.8666666666666
1579.0,2970.4333333333334
1580.0,11267.8
1581.0,872.8
1582.0,5497.3
1583.0,1860.9
1584.0,2401.0
1585.0,610.0
1586.0,14442.575
1587.0,767.5
1588.0,7732.2
1589.0,1093.9833333333331
1590.0,630.95
1591.0,4636.066666666667
1592.0,8447.7
1593.0,4054.95
1594.0,742.0
1595.0,2897.6
1596.0,4332.4
1597.0,631.65
1598.0,6529.7
1599.0,676.2
1600.0,7206.6
1601.0,859.2
1602.0,10733.8
1603.0,3340.5
1604.0,14109.7
1605.0,1736.8799999999999
1606.0,1946.9
1607.0,577.6
1608.0,4202.4
1609.0,9351.1
1610.0,10897.1
1611.0,3407.4
1612.0,890.9
1613.0,495.3
1614.0,13546.675
1615.0,972.2333333333333
1616.0,10132.85
1617.0,951.5528571428571
1618.0,662.6
1619.0,1614.8
1620.0,1832.9
1621.0,447.3
1622.0,3285.9
1623.0,1919.8333333333335
1624.0,1154.7833333333333
1625.0,691.0666666666667
1626.0,6302.8
1627.0,878.7
1628.0,1136.3
1629.0,5797.55
1630.0,706.75
1631.0,4892.5
1632.0,5743.749999999999
1633.0,7648.85
1634.0,2035.3
1635.0,8526.4
1636.0,5283.166666666667
1637.0,1372.8
1638.0,1231.5
1639.0,2506.2
1640.0,663.2
1641.0,14199.2
1642.0,909.175
1643.0,915.585
1644.0,4275.866666666667
1645.0,830.3
1646.0,4239.05
1647.0,1252.5
1648.0,2347.9
1649.0,7015.5
1650.0,457.5
1651.0,6612.7
1652.0,2032.6
1653.0,4680.6
1654.0,5961.3
1655.0,3749.0
1656.0,4202.4
1657.0,975.332857142857
1658.0,498.3
1659.0,4124.7
1660.0,571.5
1661.0,5121.6
1662.0,2471.8
1663.0,6369.0
1664.0,4024.9
1665.0,8015.2
1666.0,5018.1
1667.0,6094.666666666666
1668.0,2595.2
1669.0,2956.733333333333
1670.0,3768.1
1671.0,16339.8
1672.0,3639.5
1673.0,742.6
1674.0,5838.7
1675.0,1063.6
1676.0,15642.1
1677.0,3745.45
1678.0,1169.7333333333331
1679.0,1130.9
1680.0,1889.9
1681.0,2310.7333333333336
1682.0,4492.2
1683.0,6302.5
1684.0,3597.9
1685.0,605.0
1686.0,4652.2
1687.0,491.4333333333334
1688.0,1183.85
1689.0,1288.3
1690.0,1111.8200000000002
1691.0,3896.1
1692.0,16847.0
1693.0,10233.0
1694.0,7372.45
1695.0,3035.675
1696.0,719.6
1697.0,4234.4
1698.0,2337.5
1699.0,843.3666666666668
1700.0,1614.2
1701.0,4155.5
1702.0,2184.6
1703.0,2413.0
1704.0,974.89
1705.0,8712.0
1706.0,4670.416666666667
1707.0,4494.8
1708.0,4321.1
1709.0,948.1600000000001
1710.0,1416.8
1711.0,1257.3
1712.0,1156.1
1713.0,6225.8
1714.0,2152.6
1715.0,4730.0
1716.0,774.9
1717.0,9634.7
1718.0,941.6
1719.0,13363.0
1720.0,712.52
1721.0,14632.2
1722.0,507.3
1723.0,14961.9
1724.0,1709.85
1725.0,9034.1
1726.0,4927.05
1727.0,684.3
1728.0,936.2
1729.0,884.2
1730.0,1373.4
1731.0,4881.9
1732.0,3565.8
1733.0,2168.9
1734.0,4723.3
1735.0,8132.6
1736.0,523.6533333333333
1737.0,3934.3
1738.0,892.2
1739.0,3659.1
1740.0,633.4
1741.0,3203.5
1742.0,816.6
1743.0,17324.4
1744.0,1854.6
1745.0,1873.8
1746.0,565.5
1747.0,610.2
1748.0,545.4
1749.0,6584.1
1750.0,6407.7
1751.0,787.5
1752.0,1508.9
1753.0,10507.4
1754.0,6345.95
1755.0,594.925
1756.0,1741.9
1757.0,491.5
1758.0,777.8
1759.0,7190.8
1760.0,7039.133333333333
1761.0,847.625
1762.0,1088.65
1763.0,721.8
1764.0,14903.1
1765.0,799.3
1766.0,3511.3
1767.0,4059.2
1768.0,3823.7
1769.0,2286.3
1770.0,2881.8
1771.0,1714.706666666667
1772.0,1487.5
1773.0,15108.1
1774.0,2361.3
1775.0,829.4
1776.0,2260.9
1777.0,15680.9
1778.0,3474.0
1779.0,3365.0
1780.0,808.5
1781.0,799.6
1782.0,2504.4
1783.0,1374.8
1784.0,1393.5
1785.0,1078.54
1786.0,3540.9
1787.0,9197.0
1788.0,1356.0
1789.0,12100.2
1790.0,933.7933333333334
1791.0,763.6
1792.0,7150.0
1793.0,759.8
1794.0,5205.1
1795.0,6132.0
1796.0,9453.4
1797.0,15298.9
1798.0,5526.6
1799.0,789.2
1800.0,4683.9
1801.0,6163.3
1802.0,5211.4
1803.0,14771.2
1804.0,2365.4
1805.0,820.9
1806.0,15309.113333333333
1807.0,530.6
1808.0,3464.3
1809.0,5901.3
1810.0,4483.6
1811.0,491.6333333333334
1812.0,1173.1
1813.0,2221.3333333333335
1814.0,1201.4
1815.0,1315.3
1816.0,1435.6
1817.0,1580.4
1818.0,6927.05
1819.0,1564.3
1820.0,4849.1
1821.0,1221.15
1822.0,3793.0
1823.0,11288.5
1824.0,3451.6
1825.0,2936.1
1826.0,9198.560000000001
1827.0,1146.3333333333333
1828.0,546.3
1829.0,938.3
1830.0,1194.7
1831.0,2331.4
1832.0,6246.1
1833.0,1112.0
1834.0,10519.6
1835.0,835.4
1836.0,12940.6
1837.0,967.4333333333334
1838.0,3305.1
1839.0,807.0376190476189
1840.0,1355.7
1841.0,2225.3
1842.0,707.8
1843.0,3340.9
1844.0,4240.6
1845.0,1857.7
1846.0,3664.2
1847.0,501.5
1848.0,11490.7
1849.0,737.0
1850.0,1404.6
1851.0,1403.4
1852.0,4165.325
1853.0,16944.866666666665
1854.0,2112.8
1855.0,5868.2
1856.0,4906.9
1857.0,12201.75
1858.0,621.5
1859.0,3780.9
1860.0,740.1
1861.0,1112.7
1862.0,4802.8
1863.0,1322.7
1864.0,13420.6
1865.0,1702.4
1866.0,6380.95
1867.0,2154.9
1868.0,2842.9
1869.0,1558.4
1870.0,894.1666666666667
1871.0,3573.6
1872.0,7289.9
1873.0,1842.8
1874.0,6027.8
1875.0,1673.4
1876.0,4777.7
1877.0,2856.3
1878.0,1673.4
1879.0,6405.533333333333
1880.0,1275.5
1881.0,761.3
1882.0,1769.5
1883.0,2243.7
1884.0,12909.9
1885.0,654.5
1886.0,8786.383333333333
1887.0,1143.6
1888.0,717.6
1889.0,4061.566666666667
1890.0,982.75
1891.0,5716.6
1892.0,9030.3
1893.0,1827.275
1894.0,2227.0
1895.0,2897.4
1896.0,13641.1
1897.0,4999.3
1898.0,15717.0
1899.0,2165.2
1900.0,5565.1
1901.0,11538.6
1902.0,5432.2
1903.0,972.7
1904.0,12879.25
1905.0,9930.7
1906.0,639.4
1907.0,2821.0
1908.0,868.1333333333332
1909.0,4020.466666666667
1910.0,550.2333333333333
1911.0,8315.0
1912.0,886.0
1913.0,497.9
1914.0,5732.4
1915.0,1064.2
1916.0,659.2333333333333
1917.0,4554.575
1918.0,2915.7
1919.0,695.1866666666667
1920.0,2983.2
1921.0,5291.9
1922.0,2818.7
1923.0,3393.0
1924.0,3509.066666666667
1925.0,1392.5
1926.0,2803.5
1927.0,10658.0
1928.0,713.7
1929.0,4658.8
1930.0,1883.0
1931.0,557.6
1932.0,2483.2333333333336
1933.0,3637.2
1934.0,592.6
1935.0,2604.9
1936.0,1801.4450000000002
1937.0,863.4214285714286
1938.0,888.1
1939.0,13737.0
1940.0,861.6
1941.0,1205.6
1942.0,516.5
1943.0,4429.4
1944.0,2783.9
1945.0,8621.6
1946.0,16553.3
1947.0,3247.4
1948.0,11160.26
1949.0,9852.8
1950.0,4177.54
1951.0,798.05
1952.0,1250.1
1953.0,5428.3
1954.0,6827.5
1955.0,2350.0
1956.0,4834.2
1957.0,922.7166666666666
1958.0,15484.2
1959.0,791.1
1960.0,13505.05
1961.0,715.55
1962.0,955.0
1963.0,995.1
1964.0,647.6
1965.0,17714.8
1966.0,4160.6
1967.0,14180.3
1968.0,16719.7
1969.0,6582.5
1970.0,940.0
1971.0,6006.2
1972.0,866.8
1973.0,3298.6
1974.0,744.9
1975.0,2975.8
1976.0,1577.6333333333332
1977.0,4835.0
1978.0,2945.6
1979.0,6961.0
1980.0,5036.3
1981.0,13563.3
1982.0,4326.7
1983.0,994.0
1984.0,2985.1
1985.0,6299.4
1986.0,10901.8
1987.0,1700.2333333333331
1988.0,592.15
1989.0,2903.4
1990.0,1558.8
1991.0,5981.9
1992.0,829.6
1993.0,17508.8
1994.0,470.16666666666663
1995.0,9849.3
1996.0,3065.1
1997.0,10040.4
1998.0,7959.55
1999.0,3299.5
2000.0,3839.5
2001.0,13505.05
2002.0,9834.3
2003.0,10351.166666666668
2004.0,2581.6
2005.0,9339.210000000001
2006.0,7495.0
2007.0,6388.8
2008.0,652.5
2009.0,2566.8
2010.0,15551.1
2011.0,5387.8
2012.0,2324.7
2013.0,1371.2
2014.0,778.78
2015.0,5054.8
2016.0,16408.6
2017.0,5195.5
2018.0,637.9
2019.0,9667.8
2020.0,724.03
2021.0,1625.8
2022.0,2548.6
2023.0,862.4
2024.0,4058.45
2025.0,676.6466666666668
2026.0,1928.5
2027.0,5660.5
2028.0,4388.1
2029.0,2124.1
2030.0,3682.4
2031.0,445.8
2032.0,2660.3
2033.0,1380.1
2034.0,1105.0
2035.0,889.1
2036.0,907.7466666666667
2037.0,1294.6
2038.0,8818.85
2039.0,8015.3
2040.0,2670.2
2041.0,858.5
2042.0,3199.5
2043.0,2915.4
2044.0,483.3
2045.0,764.575
2046.0,878.3
2047.0,760.5833333333333
2048.0,5003.7
2049.0,514.6666666666667
2050.0,1664.5
2051.0,1618.5
2052.0,5588.3
2053.0,611.8
2054.0,2356.0
2055.0,2361.2
2056.0,2121.0
2057.0,4329.5
2058.0,7577.6
2059.0,813.8
2060.0,798.5
2061.0,17216.5
2062.0,11255.0
2063.0,2027.1
2064.0,1020.6
2065.0,3306.6
2066.0,16499.5
2067.0,4419.7
2068.0,1948.1
2069.0,1235.4
2070.0,894.0799999999999
2071.0,6331.2
2072.0,1312.4
2073.0,8326.3
2074.0,14362.95
2075.0,742.8
2076.0,726.0
2077.0,967.1
2078.0,12786.6
2079.0,1195.2
2080.0,1247.6
2081.0,2405.8
2082.0,942.4
2083.0,949.55
2084.0,17294.5
2085.0,4089.7
2086.0,9461.0
2087.0,8653.1
2088.0,894.0799999999999
2089.0,717.6666666666666
2090.0,2320.0
2091.0,12038.3
2092.0,1406.3
2093.0,1397.3
2094.0,1822.7
2095.0,1143.9
2096.0,1727.7
2097.0,2485.7
2098.0,5153.4
2099.0,1333.0333333333333
2100.0,3860.3
2101.0,3540.9
2102.0,996.3
2103.0,747.2
2104.0,943.2
2105.0,2778.62
2106.0,3917.1
2107.0,6337.0
2108.0,10121.466666666667
2109.0,632.2
2110.0,4130.966666666667
2111.0,17514.333333333332
2112.0,595.3
2113.0,1138.2
2114.0,10030.633333333335
2115.0,5327.6
2116.0,693.3
2117.0,1106.5
2118.0,5235.89
2119.0,3157.9
2120.0,11647.25
2121.0,13543.0
2122.0,10991.6
2123.0,633.9
2124.0,10738.9
2125.0,9948.6
2126.0,858.6
2127.0,2635.7
2128.0,520.8
2129.0,907.15
2130.0,652.8666666666667
2131.0,799.2
2132.0,4491.3
2133.0,5106.7
2134.0,1895.95
2135.0,6807.9
2136.0,5169.573333333334
2137.0,5311.2
2138.0,794.2666666666667
2139.0,697.5
2140.0,5321.9
2141.0,17443.7
2142.0,768.97
2143.0,3829.5
2144.0,2719.3333333333335
2145.0,1169.7333333333331
2146.0,2710.3
2147.0,589.1
2148.0,728.7
2149.0,422.0
2150.0,1253.3
2151.0,4853.4
2152.0,455.8
2153.0,2519.96
2154.0,2393.0
2155.0,2193.6
2156.0,1903.3
2157.0,775.6666666666667
2158.0,938.8
2159.0,7870.1
2160.0,708.3
2161.0,672.1
2162.0,17244.3
2163.0,507.0971428571429
2164.0,11251.15
2165.0,7359.4
2166.0,530.3166666666667
2167.0,2438.4
2168.0,975.6190476190477
2169.0,528.6
2170.0,1691.8
2171.0,5566.5
2172.0,6412.3
2173.0,5866.6
2174.0,5156.2
2175.0,809.6666666666667
2176.0,471.7
2177.0,9819.366666666667
2178.0,2080.85
2179.0,3202.9
2180.0,4196.2
2181.0,8736.4
2182.0,4396.5
2183.0,16517.1
2184.0,764.0
2185.0,10624.266666666666
2186.0,4808.7
2187.0,750.0666666666667
2188.0,6612.3
2189.0,3411.5
2190.0,3380.25
2191.0,1156.2333333333331
2192.0,459.5
2193.0,2247.0
2194.0,1002.3
2195.0,1327.1
2196.0,1013.9
2197.0,10290.4
2198.0,6562.3
2199.0,2098.4
2200.0,18301.6
2201.0,1105.22
2202.0,4658.0
2203.0,1065.9
2204.0,9778.766666666666
2205.0,901.6
2206.0,3223.1
2207.0,867.9399999999999
2208.0,840.65
2209.0,905.7
2210.0,836.75
2211.0,4140.5
2212.0,612.8
2213.0,13178.8
2214.0,691.5600000000001
2215.0,1758.8
2216.0,5489.1
2217.0,787.1333333333334
2218.0,629.5866666666667
2219.0,1180.8666666666666
2220.0,4205.0
2221.0,1884.8333333333335
2222.0,4493.4
2223.0,760.6
2224.0,1503.4
2225.0,2565.8
2226.0,434.0
2227.0,4407.9
2228.0,3025.7
2229.0,562.8
2230.0,4719.4
2231.0,1085.3
2232.0,1524.9
2233.0,582.65
2234.0,5592.7
2235.0,14023.057142857142
2236.0,963.5
2237.0,1179.9
2238.0,1636.1
2239.0,3032.3
2240.0,2832.9
2241.0,4048.3
2242.0,3224.4
2243.0,1227.5333333333333
2244.0,2722.5
2245.0,4749.55
2246.0,814.95
2247.0,649.5
2248.0,7482.9
2249.0,2071.7333333333336
2250.0,5266.4
2251.0,1403.1
2252.0,6600.6
2253.0,1678.8
2254.0,1295.1
2255.0,5013.6
2256.0,8838.8
2257.0,3779.4
2258.0,423.4
2259.0,558.3
2260.0,2039.95
2261.0,3948.15
2262.0,809.7166666666667
2263.0,554.4
2264.0,620.39
2265.0,11053.2
2266.0,10054.9
2267.0,1182.5
2268.0,4731.0
2269.0,2362.6
2270.0,906.8
2271.0,4881.5
2272.0,10712.8
2273.0,2878.7
2274.0,826.6333333333334
2275.0,802.6
2276.0,8316.5
2277.0,7513.8
2278.0,4530.8
2279.0,3328.4
2280.0,1936.1
2281.0,17218.65
2282.0,6406.0
2283.0,5749.083333333334
2284.0,880.95
2285.0,4818.7
2286.0,2816.4
2287.0,620.4
2288.0,1784.6
2289.0,596.2
2290.0,1959.501666666667
2291.0,418.4
2292.0,5981.291666666666
2293.0,587.0
2294.0,4628.9
2295.0,751.4
2296.0,2110.2
2297.0,4942.7
2298.0,784.3428571428572
2299.0,4125.3
2300.0,707.72
2301.0,5233.7
2302.0,2349.4
2303.0,5025.533333333334
2304.0,3020.9
,424.6
2306.0,553.3
2307.0,3262.6
2308.0,10744.866666666667
2309.0,3586.7
2310.0,548.85
2311.0,730.5857142857143
2312.0,9609.5
2313.0,1350.325
2314.0,686.65
2315.0,611.5
2316.0,491.5
2317.0,637.7
2318.0,869.5333333333334
2319.0,1340.7
2320.0,968.8
2321.0,2757.1
2322.0,14791.8
2323.0,3446.6
2324.0,1018.5
2325.0,929.9190476190477
2326.0,4932.75
2327.0,992.1
2328.0,5327.5
2329.0,837.4
2330.0,1833.4266666666667
2331.0,1091.4
2332.0,5311.6
2333.0,643.05
2334.0,526.2
2335.0,704.2
2336.0,1160.6
2337.0,12781.3
2338.0,1103.6
2339.0,1254.9
2340.0,9640.6
2341.0,694.8083333333333
2342.0,894.3
2343.0,4110.2
2344.0,2658.25
2345.0,5060.7
2346.0,2309.8
2347.0,1277.2
2348.0,4257.1
2349.0,11092.4
2350.0,510.8
2351.0,4625.5
2352.0,6392.3
2353.0,5049.4
2354.0,1195.6333333333332
2355.0,1252.4
2356.0,4174.9
2357.0,5414.9
2358.0,4635.9
2359.0,2274.9
2360.0,3845.3
2361.0,574.0
2362.0,6445.6
2363.0,900.75
2364.0,732.04
2365.0,3572.1
2366.0,1039.7
2367.0,4106.9
2368.0,1074.3
2369.0,1190.625
2370.0,1832.2333333333336
2371.0,4044.0
2372.0,1011.0
2373.0,5134.4
2374.0,635.3
2375.0,2036.2
2376.0,5248.3
2377.0,3429.4
2378.0,555.025
2379.0,797.3
2380.0,8877.1
2381.0,4776.8
2382.0,1041.9
2383.0,6612.8
2384.0,3348.0
2385.0,564.3
2386.0,467.2
2387.0,637.3
2388.0,7147.0
2389.0,2964.4333333333334
2390.0,564.9
2391.0,3191.2
2392.0,5419.6
2393.0,8295.7
2394.0,4525.8
2395.0,5693.5
2396.0,591.6
2397.0,4818.9
2398.0,6607.7
2399.0,7415.4333333333325
2400.0,996.7333333333332
2401.0,3312.9
2402.0,3318.9
2403.0,4378.2
2404.0,4943.3
2405.0,658.0
2406.0,2222.1
2407.0,2471.9
2408.0,565.675
2409.0,6109.3
2410.0,1795.0
2411.0,4917.2
2412.0,679.4
2413.0,8215.95
2414.0,1046.3
2415.0,7378.3
2416.0,813.5666666666667
2417.0,994.7
2418.0,3192.9
2419.0,2418.5
2420.0,1418.0333333333333
2421.0,590.85
2422.0,3456.6666666666665
2423.0,12747.5
2424.0,935.0
2425.0,1308.9
2426.0,12935.2
2427.0,10810.1
2428.0,3891.0
2429.0,3114.0
2430.0,1447.6
2431.0,720.2
2432.0,4735.6
2433.0,640.2
2434.0,2735.65
2435.0,1224.9333333333332
2436.0,1908.8
2437.0,5025.166666666667
2438.0,5967.875
2439.0,3472.1
2440.0,1480.2
2441.0,3599.1
2442.0,948.1
2443.0,608.45
2444.0,562.9
2445.0,8786.5
2446.0,656.05
2447.0,8595.15
2448.0,15727.2
2449.0,1701.6
2450.0,7411.8
2451.0,5239.2
2452.0,3718.7
2453.0,1253.2
2454.0,17964.0
2455.0,2268.1
2456.0,3952.1
2457.0,18056.4
2458.0,1006.6
2459.0,406.0
2460.0,3014.7
2461.0,796.0
2462.0,1718.7
2463.0,5109.4
2464.0,6559.3
2465.0,13793.3
2466.0,1807.8
2467.0,7052.4
2468.0,4309.8
2469.0,468.4
2470.0,940.3
2471.0,8898.8
2472.0,16406.5
2473.0,5501.2
2474.0,2648.8
2475.0,4671.0
2476.0,10142.333333333334
2477.0,909.99
2478.0,412.4
2479.0,854.46
2480.0,593.9
2481.0,5223.7
2482.0,3316.8
2483.0,1805.1
2484.0,910.2266666666668
2485.0,3715.95
2486.0,11706.633333333335
2487.0,6002.733333333334
2488.0,4408.7
2489.0,7194.0
2490.0,875.1933333333334
2491.0,3099.55
2492.0,3144.9
2493.0,15008.9
2494.0,592.6
2495.0,10770.8
2496.0,609.9
2497.0,554.4
2498.0,840.2
2499.0,4707.0
2500.0,946.0
2501.0,5049.1
2502.0,1271.7
2503.0,4062.3
2504.0,1076.55
2505.0,15947.9
2506.0,590.3
2507.0,449.1
2508.0,756.9
2509.0,8608.4
2510.0,1273.6
2511.0,5566.4
2512.0,1773.8
2513.0,5372.7
2514.0,8717.4
2515.0,5143.4
2516.0,3882.8
2517.0,14992.3
2518.0,4912.9
2519.0,825.7333333333333
2520.0,2304.7
2521.0,823.2
2522.0,1252.5
2523.0,422.0
2524.0,903.7666666666667
2525.0,7527.3
2526.0,8039.3
2527.0,7949.1
2528.0,3634.0
2529.0,428.075
2530.0,6171.3
2531.0,592.0
2532.0,594.5
2533.0,1127.35
2534.0,6010.6
2535.0,4426.1
2536.0,8480.9
2537.0,2619.6185714285716
2538.0,5010.7
2539.0,447.8
2540.0,472.9
2541.0,1668.95
2542.0,1818.25
2543.0,4077.2
2544.0,1083.2
2545.0,1875.4
2546.0,1314.02
2547.0,2069.0
2548.0,1320.2
2549.0,411.1
2550.0,803.1
2551.0,3766.7
2552.0,4064.4
2553.0,4126.8
2554.0,10673.15
2555.0,429.4
2556.0,14885.5
2557.0,827.1166666666668
2558.0,11786.0
2559.0,772.96
2560.0,1454.7666666666667
2561.0,1005.6
2562.0,2336.3
2563.0,1459.8
2564.0,3615.3
2565.0,1449.6
2566.0,1400.7
2567.0,989.53
2568.0,4110.1
2569.0,5925.1
2570.0,2244.3
2571.0,4879.9
2572.0,581.7833333333334
2573.0,1518.3
2574.0,524.5183333333333
2575.0,3449.8
2576.0,598.9
2577.0,8668.3
2578.0,816.4
2579.0,542.8
2580.0,5403.0
2581.0,5417.333333333334
2582.0,568.05
2583.0,900.95
2584.0,3549.9
2585.0,723.95
2586.0,790.4
2587.0,2464.3
2588.0,1694.2266666666667
2589.0,678.9
2590.0,698.0
2591.0,938.4
2592.0,2868.15
2593.0,6496.5
2594.0,11861.55
2595.0,3554.4
2596.0,5022.4
2597.0,4773.0
2598.0,3627.7
2599.0,8853.4
2600.0,812.3
2601.0,4955.4
2602.0,7585.0
2603.0,3954.2
2604.0,770.5
2605.0,14297.1
2606.0,898.7
2607.0,1887.8
2608.0,452.6
2609.0,4911.6
2610.0,2252.3
2611.0,5199.5
2612.0,8592.8
2613.0,2277.4
2614.0,742.9666666666667
2615.0,8261.7
2616.0,578.0
2617.0,684.8
2618.0,9640.0
2619.0,2657.4
2620.0,8122.6
2621.0,4405.4
2622.0,2886.3
2623.0,9885.2
2624.0,2426.125
2625.0,925.3
2626.0,9093.8
2627.0,2412.6
2628.0,908.15
2629.0,7072.5
2630.0,1166.2
2631.0,7071.5
2632.0,4506.0
2633.0,9280.3
2634.0,5070.4
2635.0,917.2
2636.0,684.575
2637.0,1930.7
2638.0,1151.8
2639.0,708.4333333333334
2640.0,800.5
2641.0,894.25
2642.0,1813.6
2643.0,705.5
2644.0,2473.6
2645.0,578.4
2646.0,15661.9
2647.0,2339.6
2648.0,2238.0
2649.0,3417.7
2650.0,763.6
2651.0,15994.6
2652.0,787.5
2653.0,4121.8
2654.0,9616.5
2655.0,872.7
2656.0,633.2
2657.0,968.24
2658.0,5631.8
2659.0,920.8666666666666
2660.0,15050.56666666667
2661.0,2048.2
2662.0,16899.6
2663.0,1964.9
2664.0,1263.5
2665.0,9649.3
2666.0,5450.5
2667.0,4345.9
2668.0,5696.4
2669.0,638.4
2670.0,3982.7
2671.0,2124.3
2672.0,12412.5
2673.0,1699.3
2674.0,757.2
2675.0,943.2
2676.0,1337.7
2677.0,542.6
2678.0,10105.433333333332
2679.0,17793.4
2680.0,875.55
2681.0,2083.0
2682.0,798.8
2683.0,1989.85
2684.0,2615.2
2685.0,1468.0
2686.0,17279.9
2687.0,1711.4
2688.0,14668.0
2689.0,1135.175
2690.0,439.8
2691.0,479.4
2692.0,824.8
2693.0,3020.8
2694.0,570.6
2695.0,2351.8
2696.0,581.7833333333334
2697.0,854.0
2698.0,514.8
2699.0,807.25
2700.0,629.3
2701.0,715.0
2702.0,3609.728571428571
2703.0,4516.0
2704.0,4344.3
2705.0,855.0
2706.0,4396.1
2707.0,9853.7
2708.0,606.6
2709.0,3313.0
2710.0,594.5
2711.0,1239.4
2712.0,682.8
2713.0,2294.5
2714.0,602.3333333333334
2715.0,2369.0
2716.0,8852.2
2717.0,608.15
2718.0,1433.5
2719.0,16314.375
2720.0,9473.6
2721.0,1759.2
2722.0,686.4
2723.0,7635.1
2724.0,4137.0
2725.0,1544.6
2726.0,10023.0
2727.0,3358.7
2728.0,4326.0
2729.0,802.7
2730.0,12225.5
2731.0,2148.5
2732.0,750.4666666666667
2733.0,9139.9
2734.0,6194.8
2735.0,2207.7
2736.0,1757.0
2737.0,1049.3
2738.0,2161.8
2739.0,4543.116666666667
2740.0,1324.6
2741.0,1739.1
2742.0,9195.6
2743.0,6382.6
2744.0,2951.3
2745.0,3766.2
2746.0,4561.7
2747.0,749.5666666666666
2748.0,12936.933333333332
2749.0,941.5666666666668
2750.0,18268.2
2751.0,2776.25
2752.0,2291.1
2753.0,1014.8
2754.0,2205.0
2755.0,6671.4
2756.0,10405.3
2757.0,5096.166666666667
2758.0,2684.7
2759.0,8552.5
2760.0,15970.5
2761.0,1666.8
2762.0,606.125
2763.0,3911.4
2764.0,4300.766666666667
2765.0,5470.6
2766.0,9044.15
2767.0,2727.5
2768.0,1342.7
2769.0,2669.7
2770.0,4414.2
2771.0,5058.7
2772.0,469.25
2773.0,505.1166666666667
2774.0,5232.3
2775.0,6384.4
2776.0,559.4
2777.0,1043.6
2778.0,874.9
2779.0,762.42
2780.0,2623.7
2781.0,9244.7
2782.0,1003.5333333333332
2783.0,1301.9
2784.0,4794.92
2785.0,4428.8
2786.0,979.25
2787.0,15600.8
2788.0,644.74
2789.0,656.4
2790.0,770.5
2791.0,5385.6
2792.0,885.0799999999999
2793.0,741.3
2794.0,15530.333333333334
2795.0,772.2
2796.0,506.0
2797.0,5669.0
2798.0,4433.0
2799.0,725.3
2800.0,2781.2
2801.0,5262.7
2802.0,2345.0
2803.0,3927.3
2804.0,1660.5
2805.0,1146.8333333333333
2806.0,1036.3
2807.0,809.5
2808.0,1097.6
2809.0,5681.8
2810.0,1192.3
2811.0,10679.0
2812.0,3911.6
2813.0,16196.243333333336
2814.0,1066.5
2815.0,2384.1
2816.0,666.5
2817.0,2208.2
2818.0,4104.0
2819.0,11950.5
2820.0,16084.625
2821.0,724.7
2822.0,3925.1
2823.0,15577.4
2824.0,4424.2
2825.0,619.3
2826.0,1077.3
2827.0,4298.4
2828.0,12642.4
2829.0,2540.1
2830.0,991.9733333333334
2831.0,4879.6
2832.0,6758.575
2833.0,1142.2
2834.0,574.7
2835.0,12685.4
2836.0,10154.9
2837.0,3509.3
2838.0,483.0
2839.0,602.6
2840.0,10204.1
2841.0,780.4333333333333
2842.0,4412.0
2843.0,964.9
2844.0,15409.2
2845.0,731.15
2846.0,4277.0
2847.0,853.1666666666667
2848.0,802.3
2849.0,12951.4
2850.0,4121.4
2851.0,2695.9
2852.0,929.3
2853.0,1108.8
