id,price
1840,751.3957142857143
1841,1344.0
1842,2158.6
1843,717.5
1844,5131.3
1845,4127.75
1846,1824.0
1847,3472.4
1848,514.9
1849,11548.9
1850,800.5
1851,1371.2666666666669
1852,1344.3
1853,4273.1
1854,16897.3
1855,2073.5
1856,6088.6
1857,5399.0
1858,12516.2
1859,634.6
1860,3564.1
1861,747.3
1862,1044.4
1863,4712.3
1864,1354.7
1865,13549.7
1866,1706.65
1867,6832.8
1868,2031.0
1869,2825.6
1870,1408.0
1871,946.7
1872,3390.4
1873,7407.8
1874,1946.5
1875,6442.9
1876,1681.7
1877,4802.1
1878,2875.7
1879,1681.7
1880,6512.925
1881,1260.7
1882,654.6
1883,1738.5
1884,2354.4
1885,12817.7
1886,654.8
1887,9057.8
1888,1025.5
1889,702.45
1890,4440.7
1891,973.7
1892,5660.65
1893,9393.7
1894,1763.1166666666663
1895,2282.9
1896,3029.1
1897,13340.8
1898,4798.0
1899,16186.4
1900,2345.8
1901,5721.1
1902,11388.9
1903,5914.9
1904,1107.2
1905,14479.8
1906,9986.2
1907,649.4
1908,2607.3
1909,792.6
1910,4275.2
1911,609.7
1912,8084.3
1913,886.0
1914,534.9
1915,6116.9
1916,1001.4333333333332
1917,791.74
1918,4311.746666666667
1919,2827.9
1920,687.35
1921,2903.25
1922,5478.4
1923,2878.7
1924,3377.9
1925,3545.5
1926,1410.2
1927,2864.6
1928,10620.7
1929,677.15
1930,4865.5
1931,2046.2
1932,583.0
1933,2250.9333333333334
1934,3658.4
1935,569.8
1936,2417.5
1937,1819.11
1938,883.95
1939,885.6
1940,13335.6
1941,918.2
1942,1112.1
1943,496.8
1944,4498.6
1945,2716.3
1946,9017.4
1947,13840.0
1948,3162.366666666667
1949,11201.9
1950,9640.25
1951,4258.5
1952,698.9
1953,1253.8
1954,5468.9
1955,6713.5428571428565
1956,2374.8
1957,5151.9333333333325
1958,797.1
1959,16299.9
1960,734.5
1961,12111.4
1962,708.825
1963,906.7
1964,1074.9
1965,685.1
1966,17602.8
1967,4249.783333333334
1968,14079.3
1969,13509.3
1970,7013.0
1971,961.9
1972,5924.7
1973,857.6666666666667
1974,3179.7
1975,724.6
1976,2835.3
1977,1577.3416666666667
1978,4683.3
1979,2898.1
1980,6773.6
1981,4682.75
1982,14715.1
1983,4492.4
1984,964.5
1985,3005.7333333333336
1986,6698.6
1987,10931.8
1988,1678.5666666666668
1989,570.8333333333333
1990,2906.5
1991,1560.1
1992,6100.9
1993,814.0
1994,17358.6
1995,480.0733333333334
1996,9874.3
1997,3024.4
1998,10015.2
1999,8273.075
2000,3217.6
2001,3890.1
2002,12111.4
2003,9696.2
2004,10081.5
2005,2463.3
2006,9215.283333333335
2007,8081.3
2008,6189.5
2009,666.25
2010,2405.9
2011,15630.1
2012,5393.4
2013,2306.125
2014,1442.3666666666668
2015,796.4
2016,5051.5
2017,16135.7
2018,4917.2
2019,667.8733333333333
2020,10266.1
2021,822.9200000000001
2022,1533.6
2023,3044.5
2024,880.2
2025,4011.8
2026,655.6
2027,2003.1
2028,6012.033333333333
2029,4238.5
2030,2191.1
2031,3647.1
2032,441.2
2033,2712.55
2034,1395.6
2035,1231.85
2036,900.6
2037,917.3666666666666
2038,1303.5
2039,8554.8
2040,9112.4
2041,2748.3
2042,845.6
2043,3272.8
2044,2805.3
2045,422.82
2046,834.8833333333334
2047,864.1
2048,767.0749999999999
2049,5237.3
2050,595.7
2051,1612.3
2052,1618.5
2053,5845.2
2054,611.8
2055,2356.2
2056,2272.0
2057,2146.2
2058,4213.8
2059,7601.9
2060,746.6333333333334
2061,803.0
2062,16155.433333333334
2063,11364.2
2064,2177.9
2065,1142.6333333333332
2066,3284.6
2067,16399.5
2068,4628.1
2069,1951.3
2070,1117.0
2071,936.2557142857144
2072,6819.9
2073,1320.6
2074,7743.0
2075,13864.7
2076,751.3
2077,729.3333333333333
2078,988.9
2079,13204.2
2080,1161.6
2081,1211.6
2082,2392.5
2083,946.2
2084,838.0
2085,17549.8
2086,4218.696666666668
2087,8838.033333333333
2088,8315.8
2089,936.2557142857144
2090,767.5
2091,2368.85
2092,12625.7
2093,1425.2
2094,1441.7
2095,1810.7
2096,1147.4
2097,1688.0666666666664
2098,2591.0
2099,4992.225
2100,1308.72
2101,3847.7
2102,3669.5
2103,903.4733333333334
2104,731.86
2105,944.2
2106,2771.0
2107,3832.5
2108,6209.9
2109,8297.875
2110,613.2
2111,4072.4
2112,17589.525
2113,515.9
2114,1110.0
2115,10643.266666666666
2116,5675.1
2117,695.4
2118,1129.5
2119,5172.2
2120,3120.5
2121,11714.3
2122,13538.8
2123,11931.5
2124,635.5
2125,11418.1
2126,9593.3
2127,934.9
2128,2605.8
2129,491.73833333333334
2130,865.0
2131,742.2
2132,806.4000000000001
2133,4487.7
2134,5443.1
2135,1860.8833333333332
2136,6218.9
2137,5063.2
2138,5524.2
2139,853.4066666666665
2140,715.7
2141,5479.9
2142,17349.575
2143,709.15
2144,3723.666666666667
2145,2675.75
2146,1163.5
2147,2895.2
2148,606.1333333333334
2149,740.9
2150,419.2
2151,1189.55
2152,4635.9
2153,460.8
2154,2434.8
2155,2437.5
2156,2068.15
2157,1915.2
2158,854.0
2159,1001.1
2160,8858.3
2161,728.5
2162,663.65
2163,17088.6
2164,497.5
2165,11368.266666666666
2166,7497.8
2167,526.4666666666666
2168,2290.866666666667
2169,823.0
2170,531.1333333333334
2171,1680.9
2172,5293.4
2173,6544.5
2174,5735.5
2175,5224.1
2176,735.3
2177,531.2
2178,10000.1
2179,2128.7
2180,3292.1
2181,4045.6
2182,8916.1
2183,4566.8
2184,17087.1
2185,745.1
2186,10677.2
2187,4568.0
2188,746.8399999999999
2189,6433.26
2190,3127.7
2191,3270.5416666666665
2192,1135.9
2193,465.4
2194,2249.4
2195,867.0
2196,1362.5
2197,1013.8
2198,9528.9
2199,6322.0
2200,2058.0
2201,17680.0
2202,1221.435
2203,4660.6
2204,1096.7
2205,9802.95
2206,865.2466666666667
2207,3025.9
2208,917.6333333333334
2209,842.9
2210,998.7
2211,821.1333333333334
2212,4025.6
2213,623.4
2214,12244.8
2215,774.13
2216,1756.8
2217,5332.9
2218,763.8
2219,583.4833333333333
2220,1184.6
2221,4328.3
2222,1838.4
2223,4551.7
2224,745.1
2225,1485.4
2226,2624.8
2227,476.4966666666667
2228,4394.6
2229,3134.5
2230,535.0
2231,4630.1
2232,1094.4
2233,1567.4
2234,622.1066666666666
2235,5754.5
2236,14109.9
2237,969.0
2238,1191.3
2239,1648.0833333333333
2240,2689.9
2241,2572.5
2242,3743.2333333333327
2243,3069.4
2244,1225.0016666666666
2245,3119.7
2246,4745.091666666667
2247,755.9
2248,620.6
2249,7517.0
2250,2055.4100000000003
2251,5034.3
2252,1481.4
2253,6619.4
2254,1727.8400000000001
2255,1214.7
2256,5352.8
2257,8808.2
2258,3833.6
2259,387.2
2260,575.2
2261,1803.9
2262,4433.1
2263,819.05
2264,589.0
2265,622.1
2266,10696.1
2267,9630.7
2268,1199.0
2269,4589.7
2270,2356.4
2271,902.15
2272,5626.4
2273,10023.5
2274,2586.2
2275,789.4942857142858
2276,812.76
2277,8667.0
2278,7634.389999999999
2279,4083.7
2280,3193.8
2281,1794.9
2282,17050.4
2283,6398.3
2284,5576.2
2285,896.0
2286,4764.9
2287,2961.3
2288,780.45
2289,1888.5
2290,579.6
2291,1988.9599999999998
2292,417.6
2293,6059.225
2294,561.8
2295,4691.9
2296,852.7
2297,2074.9333333333334
2298,4866.9
2299,802.8333333333333
2300,3793.4
2301,715.2
2302,5239.425
2303,2333.2
2304,4565.9
2305,1170.1
2306,2856.7
2307,402.75
2308,545.9
2309,3586.7
2310,11213.1
2311,4025.2
2312,550.375
2313,757.4166666666666
2314,9082.6
2315,1404.5
2316,642.6
2317,600.0
2318,530.6
2319,627.8
2320,898.7083333333334
2321,1308.6
2322,890.7
2323,2728.1
2324,15028.0
2325,3326.6
2326,1007.3
2327,846.3
2328,4779.05
2329,1044.325
2330,5658.2
2331,887.9
2332,1861.5
2333,1078.8
2334,5169.3
2335,690.1
2336,523.6
2337,735.7
2338,1225.0
2339,12699.0
2340,1085.55
2341,1269.7
2342,10347.0
2343,738.1
2344,968.9
2345,4293.0
2346,3046.2
2347,5457.483333333334
2348,2316.3
2349,1327.6
2350,4310.5
2351,11391.1
2352,482.2
2353,4478.3
2354,6500.5
2355,5131.3
2356,1171.3333333333333
2357,1267.8
2358,3983.0
2359,5336.8
2360,4561.4
2361,2296.766666666667
2362,4174.9
2363,554.95
2364,6189.9
2365,859.1
2366,663.15
2367,3640.2
2368,1018.79
2369,4798.733333333333
2370,1045.1
2371,1283.2
2372,1969.1
2373,4007.533333333333
2374,1034.025
2375,5444.7
2376,620.5
2377,2000.2
2378,5349.0
2379,3339.5
2380,680.2
2381,661.725
2382,9029.2
2383,4821.8
2384,1005.6
2385,6636.466666666665
2386,3395.4
2387,570.1
2388,483.52
2389,664.4
2390,7156.93
2391,3052.9
2392,490.6
2393,3300.0
2394,5350.0
2395,7997.0
2396,4538.5
2397,5676.9
2398,595.7
2399,5276.6
2400,7287.5
2401,7140.2
2402,999.5666666666666
2403,3273.0666666666666
2404,3080.2
2405,4535.0
2406,4611.3
2407,660.2
2408,2127.6
2409,2345.2
2410,597.8266666666666
2411,6080.6
2412,2089.2
2413,4803.2
2414,688.7
2415,8497.35
2416,961.2
2417,7408.0
2418,808.2857142857143
2419,977.3
2420,3212.5
2421,2338.8
2422,1443.9857142857143
2423,728.9333333333334
2424,3662.7
2425,12786.95
2426,952.3
2427,1292.0
2428,13170.0
2429,10058.2
2430,3919.0
2431,3175.5
2432,1630.9
2433,723.7
2434,4571.5
2435,693.3
2436,2820.0
2437,1256.15
2438,2025.8
2439,4830.1
2440,5919.0
2441,4483.0
2442,1450.0
2443,3329.6
2444,847.3666666666668
2445,670.0600000000001
2446,548.0333333333334
2447,8688.6
2448,714.35
2449,8299.5
2450,17309.0
2451,1736.6
2452,7741.7
2453,5107.1
2454,3426.8
2455,1251.9
2456,18220.2
2457,2262.9
2458,4102.7
2459,18007.7
2460,940.3
2461,419.1333333333334
2462,3151.1
2463,786.9
2464,1735.7
2465,5134.9
2466,6711.0
2467,13349.9
2468,1838.0
2469,7162.9
2470,4534.4
2471,481.1
2472,991.2
2473,8691.9
2474,16341.2
2475,5837.9
2476,2682.6
2477,4368.4
2478,10052.566666666668
2479,928.4
2480,453.4
2481,797.7471428571428
2482,650.025
2483,5147.0
2484,3276.2
2485,1775.0
2486,901.75
2487,3747.15
2488,11715.766666666666
2489,5982.5
2490,5091.4
2491,7031.8
2492,794.7416666666667
2493,3386.3
2494,3319.8
2495,15078.2
2496,748.6
2497,10827.2
2498,535.6
2499,527.7
2500,846.5
2501,6729.3
2502,899.4166666666667
2503,5296.633333333333
2504,1458.4
2505,3757.8
2506,1051.0
2507,16360.0
2508,577.55
2509,528.85
2510,854.6
2511,8331.14857142857
2512,1286.6
2513,5622.883333333333
2514,2070.9
2515,5488.5
2516,8199.975
2517,4934.1
2518,4109.5
2519,15311.4
2520,5147.233333333334
2521,780.1
2522,2484.2
2523,842.3
2524,1334.7
2525,422.0
2526,807.175
2527,8768.8
2528,8635.4
2529,8529.0
2530,3628.2
2531,454.1
2532,5612.6
2533,573.5
2534,519.4666666666666
2535,1176.4166666666665
2536,6089.1
2537,4460.6
2538,8023.7
2539,2539.5
2540,5084.833333333334
2541,446.9
2542,484.8
2543,1651.7
2544,1807.476666666667
2545,3746.5
2546,1162.6
2547,1868.45
2548,1342.1
2549,2106.6
2550,1329.3
2551,405.5
2552,948.2
2553,3978.4
2554,4097.6
2555,4141.333333333333
2556,11742.8
2557,423.4
2558,15810.9
2559,785.04
2560,11758.8
2561,784.4
2562,1547.0
2563,985.2
2564,2326.6
2565,1503.8
2566,3788.7
2567,1466.025
2568,1417.5
2569,1032.7333333333333
2570,4226.3
2571,6260.5
2572,2174.0
2573,4425.3
2574,611.9
2575,1437.2
2576,535.6166666666667
2577,3439.6
2578,618.1
2579,9762.4
2580,788.2
2581,557.3
2582,5344.8
2583,5290.9
2584,573.2
2585,801.8
2586,3572.5
2587,732.0
2588,805.2
2589,2567.9
2590,1727.4916666666668
2591,679.8
2592,714.8
2593,1007.2
2594,2831.1
2595,6395.8
2596,11872.5
2597,3406.5
2598,5564.466666666666
2599,4871.8
2600,3554.9
2601,9103.6
2602,896.9666666666668
2603,5194.1
2604,8935.5
2605,4022.0
2606,741.9833333333333
2607,14023.0
2608,865.7
2609,1940.4
2610,486.25
2611,5055.0666666666675
2612,2508.8
2613,5244.3
2614,7885.3
2615,2294.0
2616,760.1
2617,8439.1
2618,555.42
2619,708.1
2620,9388.7
2621,2819.5
2622,8155.0
2623,4375.2
2624,2023.7
2625,10505.9
2626,2515.4
2627,975.5
2628,8123.45
2629,2489.1083333333336
2630,852.925
2631,7167.6
2632,1148.8
2633,7715.1
2634,4297.3
2635,9306.9
2636,5108.6
2637,875.1333333333334
2638,682.25
2639,1905.0
2640,1057.0
2641,704.0
2642,759.9
2643,853.8
2644,1853.3
2645,658.2083333333333
2646,2471.025
2647,586.9
2648,14595.5
2649,2357.2
2650,2335.1
2651,3245.9
2652,771.725
2653,15173.6
2654,824.1
2655,3925.9
2656,9669.2
2657,883.1
2658,674.2
2659,1021.6
2660,5220.2
2661,844.75
2662,15196.4
2663,2047.1
2664,17713.6
2665,2023.8
2666,1278.2
2667,9731.6
2668,5532.2
2669,4356.55
2670,5654.7
2671,696.7
2672,4034.8
2673,2085.0
2674,12154.4
2675,1549.3333333333335
2676,817.3
2677,1019.2
2678,1360.9
2679,527.0
2680,10673.833333333332
2681,17244.5
2682,874.3
2683,2123.75
2684,790.0
2685,2062.8
2686,2519.5
2687,1503.8
2688,18037.8
2689,1648.2833333333333
2690,13671.766666666666
2691,1111.2
2692,585.95
2693,562.7
2694,757.325
2695,2988.1
2696,581.3733333333332
2697,2406.0
2698,611.9
2699,843.7
2700,511.5666666666667
2701,657.1
2702,620.3
2703,712.42
2704,3637.011111111111
2705,4158.2
2706,4299.4
2707,857.5333333333334
2708,4247.1
2709,9196.475
2710,561.9666666666666
2711,3305.9
2712,736.5
2713,1255.8
2714,835.85
2715,2411.9
2716,579.2666666666667
2717,2496.4
2718,8831.5
2719,628.3
2720,1524.0
2721,16225.0
2722,8954.9
2723,1692.5
2724,677.3
2725,9009.4
2726,3991.9
2727,1562.8416666666667
2728,9888.9
2729,3067.1
2730,5138.0
2731,741.8
2732,13467.22380952381
2733,1954.7
2734,725.9
2735,9504.233333333334
2736,6656.7
2737,2195.5
2738,1784.7
2739,963.8
2740,2245.5
2741,4432.513333333334
2742,1318.2
2743,1829.5
2744,8615.5
2745,7064.7
2746,2909.6
2747,3905.9
2748,4353.9
2749,731.1
2750,13122.4
2751,948.9166666666666
2752,16311.2
2753,2769.7
2754,2367.15
2755,1041.1
2756,2157.1
2757,9204.6
2758,9404.7
2759,5217.64
2760,2778.6
2761,8121.95
2762,15985.1
2763,1665.8
2764,517.1
2765,3821.4
2766,4074.125
2767,5605.5
2768,8868.15
2769,2810.2
2770,1388.9
2771,2592.0
2772,4532.4
2773,5246.3
2774,446.7333333333333
2775,483.85
2776,5118.2
2777,6556.4
2778,671.1600000000001
2779,1130.1
2780,808.8
2781,795.925
2782,2679.5
2783,8949.5
2784,968.8666666666666
2785,1466.2
2786,4804.833333333333
2787,4652.2
2788,990.5
2789,15411.8
2790,674.6
2791,686.1
2792,701.48
2793,5408.9
2794,927.2
2795,744.2
2796,12622.6
2797,712.6
2798,504.1
2799,5268.4
2800,4463.6
2801,733.2
2802,2725.0
2803,5430.8
2804,2235.5
2805,3795.2
2806,1687.0
2807,1150.5333333333333
2808,1016.5
2809,843.6666666666666
2810,1076.5
2811,5779.3
2812,1187.7
2813,10771.3
2814,4068.0
2815,15847.6
2816,1016.82
2817,2413.9
2818,708.4
2819,2322.6
2820,4051.7
2821,12109.15
2822,16589.45
2823,736.1
2824,3997.7
2825,15274.5
2826,4467.8
2827,610.95
2828,1060.1666666666665
2829,4213.8
2830,11354.2
2831,2926.1
2832,1045.4666666666667
2833,5060.1
2834,7778.6
2835,1177.65
2836,580.0
2837,12624.5
2838,10344.3
2839,3428.8666666666663
2840,466.5
2841,612.5
2842,10161.8
2843,746.7
2844,4608.2
2845,980.8333333333334
2846,15251.133333333331
2847,702.2
2848,4410.24
2849,803.1
2850,811.55
2851,13166.0
2852,3851.433333333333
2853,2487.2
2854,858.75
2855,1129.6
2856,583.7
2857,7333.2
2858,548.8
2859,6290.1
2860,9423.18
2861,5679.7
2862,764.85
2863,1021.3799999999999
2864,3177.6
2865,9245.0
2866,17216.6
2867,1377.2
2868,2531.4
2869,689.8199999999999
2870,910.0333333333334
2871,13333.93333333333
2872,6996.1
2873,755.5
2874,2578.9
2875,2766.6
2876,1466.9
2877,6698.0
2878,5217.7
2879,3513.9
2880,4973.5
2881,1015.8
2882,557.6
2883,1403.2
2884,641.3
2885,851.6
2886,1336.9
2887,3176.4666666666667
2888,5208.1
2889,1297.5
2890,795.7333333333333
2891,880.35
2892,797.1
2893,1489.0
2894,1042.4
2895,1874.05
2896,6707.1
2897,2197.6
2898,1034.8
2899,1788.2166666666665
2900,648.45
2901,1850.5
2902,1779.8
2903,745.1
2904,2195.3
2905,15254.8
2906,3149.35
2907,883.4666666666668
2908,11612.9
2909,11232.5
2910,591.3
2911,5004.4
2912,910.2966666666667
2913,3821.1
2914,406.7
2915,2126.3
2916,8225.3
2917,3048.6
2918,7009.2
2919,1234.1
2920,9215.8
2921,881.4
2922,510.5
2923,2396.5
2924,7553.2
2925,596.8
2926,744.55
2927,9998.3
2928,757.6
2929,1795.1
2930,5562.6
2931,4791.9
2932,655.3
2933,11906.3
2934,2017.4
2935,4401.2
2936,1006.8
2937,1369.0
2938,762.4714285714285
2939,851.8666666666666
2940,880.2
2941,2678.1
2942,10903.95
2943,3226.5
2944,9867.1
2945,8336.8
2946,1968.3
2947,7569.7
2948,699.4
2949,1655.9
2950,579.8
2951,1652.0
2952,1112.1
2953,12951.7
2954,14150.11
2955,6895.333333333334
2956,450.5
2957,3746.45
2958,5551.1
2959,13427.2
2960,5221.6
2961,1674.6
2962,487.3666666666666
2963,1764.23
2964,3053.1
2965,948.5
2966,1985.6
2967,4589.3
2968,1070.6
2969,653.2
2970,2445.5
2971,558.5
2972,3702.4
2973,15739.6
2974,7951.4
2975,1223.2
2976,1805.9
2977,551.7
2978,2897.9
2979,698.64
2980,1096.8
2981,8413.033333333335
2982,740.2
2983,5099.2
2984,738.55
2985,1259.92
2986,16840.4
2987,853.6333333333332
2988,4162.1
2989,5219.166666666666
2990,14459.7
2991,5947.15
2992,615.3
2993,1103.9
2994,521.7
2995,794.0333333333334
2996,738.2666666666667
2997,865.6
2998,587.1
2999,14172.6
3000,550.375
3001,1376.504761904762
3002,11137.8
3003,9636.3
3004,867.6
3005,1842.9
3006,17800.1
3007,9608.066666666666
3008,544.8
3009,2232.525
3010,2746.4
3011,1702.8
3012,8189.0
3013,3018.166666666667
3014,7690.5
3015,1253.4
3016,1226.2
3017,4557.8
3018,3742.4
3019,3726.7
3020,893.8
3021,864.1
3022,16862.5
3023,731.86
3024,685.45
3025,3930.7
3026,706.0
3027,928.7
3028,3994.2
3029,10659.1
3030,915.75
3031,2791.5
3032,1002.95
3033,655.6
3034,3025.6
3035,3914.4
3036,13565.7
3037,1338.6
3038,823.6666666666667
3039,4019.8
3040,10725.5
3041,1547.4666666666667
3042,3030.2
3043,1956.1666666666665
3044,699.4
3045,1874.525
3046,927.0333333333334
3047,2401.4
3048,589.75
3049,3011.4
3050,611.7
3051,634.8666666666666
3052,1222.85
3053,1412.4
3054,4742.766666666667
3055,490.6
3056,4188.0
3057,8671.075
3058,421.1
3059,1739.0
3060,3004.6
3061,3943.0
3062,2016.8
3063,583.65
3064,515.0
3065,629.2
3066,964.2
3067,4264.8
3068,723.4
3069,2832.6
3070,2632.4
3071,455.5
3072,812.5
3073,405.5
3074,1625.5
3075,1774.6
3076,7183.2
3077,1678.9
3078,523.8999999999999
3079,822.9200000000001
3080,7711.5
3081,492.0
3082,1759.2
3083,1983.8
3084,405.7166666666667
3085,1046.8066666666666
3086,851.4
3087,1693.2
3088,767.275
3089,505.0
3090,7036.2
3091,4576.9
3092,1048.2
3093,8406.4
3094,623.5
3095,684.075
3096,5999.6
3097,1224.5
3098,1963.4
3099,666.35
3100,467.05
3101,3362.7
3102,9107.5
3103,7029.8
3104,5041.1
3105,5193.6
3106,10402.0
3107,992.8
3108,8561.2
3109,991.2
3110,602.55
3111,3227.15
3112,1881.5
3113,11121.45
3114,5307.621666666667
3115,1817.3
3116,893.9200000000001
3117,1825.0
3118,13504.3
3119,1023.95
3120,784.85
3121,2193.6
3122,1188.5
3123,514.6
3124,10084.7
3125,686.8
3126,1751.9599999999998
3127,1779.6833333333332
3128,831.3
3129,1124.5
3130,12076.7
3131,692.4428571428572
3132,2373.1
3133,6012.2
3134,770.6
3135,5470.3
3136,14676.1
3137,812.5
3138,924.6
3139,1076.1
3140,11585.1
3141,1874.2
3142,11462.3
3143,675.2
3144,4605.219999999999
3145,1515.3
3146,1843.3
3147,542.05
3148,2558.6
3149,658.3
3150,1594.5
3151,3861.0
3152,2941.1
3153,598.8
3154,823.1
3155,971.5
3156,1636.0333333333333
3157,8221.7
3158,878.3666666666668
3159,7647.5
3160,12876.8
3161,954.3500000000001
3162,2236.4
3163,4877.1
3164,3604.7
3165,3336.2
3166,2900.7
3167,6971.0
3168,2650.8
3169,5324.0
3170,2107.0
3171,642.7
3172,2624.2
3173,1039.0333333333333
3174,573.5
3175,5258.0666666666675
3176,2074.85
3177,434.95
3178,4806.1
3179,12148.4
3180,585.6
3181,996.8
3182,17293.0
3183,558.5
3184,2970.2
3185,769.0
3186,1709.7
3187,8264.9
3188,3327.0
3189,2122.35
3190,4176.3
3191,2860.5
3192,550.8
3193,3637.7
3194,8888.86
3195,5984.8
3196,680.8
3197,9899.4
3198,13007.2
3199,640.0
3200,5804.4
3201,3027.1
3202,1992.4
3203,1453.1
3204,3352.4
3205,12274.36
3206,849.9
3207,670.5
3208,2243.85
3209,1618.9
3210,4764.0
3211,2728.1
3212,4657.5
3213,1878.2749999999996
3214,4450.4
3215,718.4
3216,943.1
3217,943.0
3218,1166.3
3219,1329.9
3220,7177.7
3221,4407.2
3222,5121.4
3223,9713.0
3224,3626.0
3225,5536.2
3226,1716.1
3227,673.825
3228,1402.4
3229,5209.5
3230,577.9
3231,4012.5
3232,1928.4
3233,4177.6
3234,2409.2
3235,876.2
3236,5041.1
3237,16126.5
3238,7883.8
3239,2498.4666666666662
3240,17117.3
3241,1975.8
3242,5697.4
3243,4054.5
3244,418.6
3245,912.4
3246,2260.2
3247,3828.05
3248,1028.6
3249,1189.15
3250,1060.1
3251,9349.7
3252,868.03
3253,2588.9
3254,1398.7
3255,788.05
3256,7520.9
3257,2648.7
3258,5758.0
3259,5370.5
3260,1359.1
3261,4058.6
3262,4569.4
3263,1928.1
3264,6497.9
3265,5596.2
3266,1983.25
3267,3004.4
3268,3464.2
3269,764.3
3270,1086.5
3271,8654.4
3272,13523.8
3273,1960.8
3274,9143.633333333335
3275,1065.1666666666665
3276,4545.8
3277,1318.8
3278,3099.8
3279,670.05
3280,409.7
3281,865.8
3282,5650.775
3283,5010.6
3284,6415.6
3285,525.12
3286,8388.116666666665
3287,2271.6
3288,4394.2
3289,1175.1
3290,4025.0
3291,13178.1
3292,581.4399999999999
3293,9252.5
3294,5338.2
3295,10642.8
3296,903.5
3297,10241.6
3298,14096.866666666669
3299,969.0
3300,2418.9
3301,4030.1
3302,3802.7
3303,10117.7
3304,664.1
3305,1154.0
3306,14041.4
3307,6447.4
3308,661.725
3309,703.8
3310,545.3
3311,930.9
3312,1139.0
3313,737.2
3314,916.8
3315,899.0
3316,568.1
3317,948.45
3318,975.4
3319,2309.9
3320,1768.6
3321,6026.4
3322,1367.7
3323,12708.2
3324,1046.4
3325,888.6
3326,13624.333333333332
3327,9733.8
3328,4983.3
3329,3281.7
3330,1998.0
3331,3911.8
3332,11742.8
3333,3362.3
3334,6176.1
3335,826.3
3336,865.0
3337,8963.933333333334
3338,732.1666666666666
3339,2439.6
3340,2692.0
3341,16174.7
3342,7558.0
3343,2725.5
3344,5451.4
3345,660.1
3346,899.7333333333333
3347,857.8
3348,520.7
3349,720.6857142857143
3350,651.1
3351,794.6333333333334
3352,6814.4
3353,1555.5
3354,1521.975
3355,6371.3
3356,1645.4
3357,7159.6
3358,6591.058333333334
3359,1645.4
3360,7056.6
3361,781.1
3362,2985.5
3363,5760.2
3364,16838.8
3365,3945.8
3366,7798.6
3367,639.7
3368,857.4825000000001
3369,8044.2
3370,1111.6
3371,4688.5
3372,1079.2
3373,786.2333333333333
3374,5289.3
3375,6684.7
3376,830.6
3377,1271.7
3378,1329.0
3379,3804.9
3380,761.9
3381,11486.6
3382,1691.25
3383,2402.8833333333337
3384,1209.9
3385,1553.2
3386,5606.3
3387,526.7
3388,5239.0
3389,1103.7
3390,14593.1
3391,5789.4
3392,1798.45
3393,2274.0
3394,5917.1
3395,771.6
3396,797.32
3397,4765.3
3398,9682.0
3399,7742.4
3400,1010.0
3401,4324.1
3402,505.5
3403,732.0
3404,1152.1
3405,2722.7799999999997
3406,9298.3
3407,656.3
3408,569.4
3409,1291.1
3410,992.8
3411,6831.0
3412,559.1
3413,5835.073333333334
3414,4090.2666666666664
3415,13700.5
3416,1894.1
3417,1008.6
3418,4345.6
3419,8677.425
3420,849.5
3421,880.0
3422,1837.6666666666665
3423,1360.75
3424,881.4
3425,716.1
3426,563.0
3427,708.95
3428,1896.1
3429,6250.9
3430,1604.0
3431,4599.2
3432,3259.8
3433,546.575
3434,868.0
3435,3495.6
3436,11483.4
3437,743.5
3438,850.4
3439,13445.2
3440,2763.1
3441,759.9
3442,476.4966666666667
3443,1596.5
3444,4251.333333333334
3445,411.4
3446,966.4
3447,7320.866666666667
3448,4478.6
3449,1134.1
3450,3453.0
3451,605.1
3452,1047.3
3453,5321.9
3454,16061.6
3455,1843.6
3456,14025.4
3457,3578.35
3458,736.3166666666666
3459,527.8
3460,4596.3
3461,1739.92
