id,price
1338,4534.891061322535
1339,11300.945447713606
1340,10030.24338745586
1341,4165.041227408959
1342,6590.878211131643
1343,3839.2968847590682
1344,5353.3056972339045
1345,10345.136989084098
1346,3856.9095329220168
1347,6328.731339002255
1348,5553.17797122071
1349,6029.007930138314
1350,2148.8071974303884
1351,7197.512976524557
1352,5552.655505878838
1353,4099.53965913433
1354,8510.965878394314
1355,12251.201117346794
1356,2966.4092064897736
1357,5563.021740661778
1358,5681.320153570637
1359,5455.763957237529
1360,5531.5703821384295
1361,9823.230554965972
1362,5970.353371002433
1363,4165.041227408959
1364,4673.208441001378
1365,5940.36387038862
1366,13333.053149438607
1367,4802.905970981487
1368,4392.4039224692715
1369,11183.985137993866
1370,6917.430350220674
1371,7095.798520512267
1372,6782.442764786054
1373,3899.4392997360433
1374,11573.00965415784
1375,4059.7681363181446
1376,4089.3323949245505
1377,2419.6173453906786
1378,5684.041836252893
1379,9534.615677742202
1380,4703.584538413657
1381,5054.233731128591
1382,11820.404620657448
1383,5157.723504879559
1384,2636.3671803798366
1385,3203.337407305488
1386,7969.8307085962015
1387,3525.2498068877444
1388,4772.725704813955
1389,5979.290522516095
1390,5357.043446084086
1391,3438.1753607739656
1392,5422.218856581838
1393,8556.002026082111
1394,7916.763353052591
1395,4718.912965449027
1396,4213.427985529184
1397,3103.079510512146
1398,6665.14481753778
1399,4439.21366131594
1400,3050.8124103685473
1401,7281.992185212062
1402,4901.329984907039
1403,3695.2878455364507
1404,5699.641373170468
1405,6609.419473238719
1406,5733.937018957892
1407,6886.022706773276
1408,6466.370049719846
1409,7364.253406309898
1410,5560.257954243494
1411,8355.503528638414
1412,7581.453953438119
1413,4703.584538413657
1414,4133.050225682266
1415,3050.8124103685473
1416,6016.883857785614
1417,12669.50736861462
1418,6084.52009657678
1419,8178.713052376553
1420,6065.420766346258
1421,3305.6051990913875
1422,6451.702846382326
1423,6060.280957793944
1424,8767.91098654105
1425,6923.815219111965
1426,4443.268076417293
1427,4907.259725425928
1428,4973.683627756115
1429,8557.237335408649
1430,4439.21366131594
1431,5336.782319703541
1432,12853.94517958128
1433,4237.712331265183
1434,6917.430350220674
1435,7197.512976524557
1436,5014.019158419446
1437,4424.716113877521
1438,5684.466817478968
1439,6570.507004490759
1440,6463.4926673963
1441,7466.131477901223
1442,7217.300186392379
1443,12594.072053238468
1444,7125.060688483081
1445,3474.331902528561
1446,4530.200422503734
1447,2882.922166469732
1448,5710.4335408340485
1449,2148.8071974303884
1450,4442.133402457599
1451,4673.208441001378
1452,5075.821566495127
1453,5018.540093274181
1454,3380.648575017654
1455,3406.890120327268
1456,6848.814973781664
1457,4703.584538413657
1458,6946.71298577529
1459,11608.358374913134
1460,8762.363532875479
1461,4105.111337563385
1462,6793.960938394087
1463,5627.839319839477
1464,6053.756621969257
1465,3903.0178124959866
1466,3460.9856674161997
1467,2480.592607618737
1468,8867.488212266424
1469,2148.8071974303884
1470,6537.767990254999
1471,7275.663265900094
1472,4167.834450241098
1473,4055.6541420941676
1474,3460.9856674161997
1475,4707.188062868906
1476,3714.9020673812543
1477,5347.078913217831
1478,8093.186946906818
1479,4845.713789046987
1480,12222.13961074415
1481,4718.912965449027
1482,4148.121258938367
1483,6016.883857785614
1484,9297.621020859693
1485,2148.8071974303884
1486,4213.427985529184
1487,5111.4106136620585
1488,9136.68843626045
1489,6537.767990254999
1490,6216.052705830093
1491,4045.244445757562
1492,2041.2235315952878
1493,7275.663265900094
1494,5964.15162334179
1495,13622.02428610908
1496,4269.308600965112
1497,3851.1403429651577
1498,3856.9095329220168
1499,8117.977812232659
1500,9428.218479659285
1501,9237.05226314045
1502,2480.592607618737
1503,2846.7765853650926
1504,3050.8124103685473
1505,6568.721205527875
1506,8530.761360887176
1507,3682.2567117967383
1508,3756.7327963162143
1509,5043.969043726349
1510,6917.430350220674
1511,5815.726716296989
1512,6568.721205527875
1513,4018.3605260058375
1514,7607.581127012949
1515,6516.58597644723
1516,5552.655505878838
1517,7766.482900184655
1518,1662.8358162445375
1519,5867.658760124301
1520,3677.849156051392
1521,3525.2498068877444
1522,5867.658760124301
1523,5605.6349021903525
1524,13199.701871628888
1525,4722.657441805076
1526,5869.442717230696
1527,3692.469573659177
1528,11046.8990372187
1529,6240.935370646099
1530,10709.037635834009
1531,14950.560026270838
1532,8530.761360887176
1533,4237.712331265183
1534,4091.340698498368
1535,2722.9974995820808
1536,5605.6349021903525
1537,6352.833799119461
1538,8896.218630948371
1539,1912.597034058114
1540,3697.2649467344595
1541,5925.89806583629
1542,12681.416943691884
1543,6192.241363185448
1544,6084.52009657678
1545,9429.734661711804
1546,4411.583414920284
1547,5059.843169184527
1548,5099.28157344769
1549,3745.8780294641647
1550,5375.944049504933
1551,6230.73658824358
1552,12794.730927390872
1553,3745.8780294641647
1554,8107.645065543474
1555,5284.943464875292
1556,7953.341957935137
1557,4439.21366131594
1558,6061.796690291176
1559,2261.362370384307
1560,4992.627042904093
1561,6016.883857785614
1562,3313.362301167234
1563,4992.627042904093
1564,11416.273178276639
1565,5535.799165040064
1566,6537.767990254999
1567,6974.374320392043
1568,4213.427985529184
1569,10403.288718231348
1570,2203.4580649508803
1571,7118.746047891762
1572,5562.812393377167
1573,8174.794141960437
1574,5455.763957237529
1575,4411.583414920284
1576,7522.15195176434
1577,10615.972128524809
1578,9827.954414938355
1579,3645.9015416530374
1580,4549.642120160056
1581,10300.059940322973
1582,3103.079510512146
1583,7259.436827442399
1584,6793.960938394087
1585,5697.036213039426
1586,4105.111337563385
1587,11491.847440852858
1588,4213.427985529184
1589,9350.284506559232
1590,4629.121818435337
1591,3508.3642710512827
1592,5674.5961299142855
1593,9899.250050309167
1594,4812.686954191347
1595,5358.507941532769
1596,5121.916079960704
1597,5347.078913217831
1598,3845.2725848369646
1599,7649.196298505137
1600,3747.375692377054
1601,6848.814973781664
1602,4679.173970071099
1603,10296.092787600646
1604,4699.615554172682
1605,11028.002799825983
1606,6669.631859299612
1607,11737.359792010682
1608,4629.369477305723
1609,5043.0704164516455
1610,8476.21801488408
1611,12222.13961074415
1612,6643.930820023849
1613,4165.041227408959
1614,3408.4769044498676
1615,9709.582412564476
1616,6917.430350220674
1617,9730.218250630327
1618,4443.268076417293
1619,2853.159668656918
1620,4899.081940424571
1621,6772.62993856575
1622,2967.8971358075887
1623,7072.826941417145
1624,6760.369827260996
1625,7466.131477901223
1626,3851.1403429651577
1627,7567.460136143264
1628,4359.040945776746
1629,4306.103939198561
1630,7019.707075283758
1631,4960.68110982711
1632,6009.826700463559
1633,7495.532284119625
1634,8554.0647039723
1635,4059.7681363181446
1636,10418.283893398822
1637,7285.8565996222405
1638,4547.881052019267
1639,4367.839883528779
1640,4167.978342082873
1641,3856.7627776918457
1642,12669.50736861462
1643,3050.8124103685473
1644,5043.969043726349
1645,4820.489002268339
1646,4105.111337563385
1647,6425.224202219743
1648,5422.074378475294
1649,4392.420581401994
1650,7567.460136143264
1651,3307.002753725853
1652,8423.893285245775
1653,6249.734671084819
1654,5767.482119613584
1655,7649.930834596558
1656,5614.769462050748
1657,5043.0704164516455
1658,3103.079510512146
1659,2624.3046328519695
1660,3771.8471325818523
1661,3307.002753725853
1662,6849.872064943167
1663,5173.101344426367
1664,7649.196298505137
1665,4755.510071657879
1666,8467.002955620223
1667,6729.104900141992
1668,6879.383329811767
1669,5815.726716296989
1670,3946.537573120737
1671,4827.9150575657
1672,12537.207507327388
1673,4230.590669173921
1674,2882.922166469732
1675,7147.656647147322
1676,4338.764869727426
1677,11878.690244259455
1678,5107.46950291929
1679,7466.131477901223
1680,8174.794141960437
1681,6663.7886008717
1682,5059.843169184527
1683,5774.077963438807
1684,6617.884098941458
1685,5107.46950291929
1686,4171.58113336091
1687,5364.870396122032
1688,4565.755656814673
1689,7466.131477901223
1690,4523.078774465987
1691,8174.794141960437
1692,6328.731339002255
1693,11961.4659088833
1694,9090.35000773422
1695,9256.132004228179
1696,6004.471457975284
1697,3851.1403429651577
1698,5339.1862028633395
1699,8682.798313636502
1700,4235.3606199333035
1701,6090.107038605878
1702,8782.797384379313
1703,4499.486090602702
1704,7876.454412701465
1705,4432.319645331315
1706,7947.2476649072505
1707,4958.80779751785
1708,6463.4926673963
1709,5977.2526420151935
1710,5757.943040268798
1711,4525.63321359966
1712,4523.078774465987
1713,3695.2878455364507
1714,7941.9023503229055
1715,4499.486090602702
1716,7372.899982646547
1717,4235.98452050862
1718,9588.618754584259
1719,4584.253575207285
1720,9747.975297632018
1721,3952.6144936891724
1722,9869.65773224036
1723,2181.5519332242256
1724,9273.280806422888
1725,5907.753817128953
1726,7802.248542879133
1727,5344.650595517455
1728,4960.68110982711
1729,3799.5574692331984
1730,4530.200422503734
1731,4439.21366131594
1732,6583.970292303614
1733,5679.9941475528685
1734,4611.23327876806
1735,6229.654704415158
1736,8777.378874385282
1737,3241.956908637883
1738,5345.705384536833
1739,2516.7209670168686
1740,4734.727112234456
1741,3518.7527940681093
1742,5468.05537424964
1743,4047.66150329426
1744,16059.19257938609
1745,3377.432023805777
1746,7017.114063709195
1747,3508.3642710512827
1748,4237.712331265183
1749,3203.337407305488
1750,7768.6208272791155
1751,7649.196298505137
1752,5002.92201456725
1753,5579.444766297581
1754,10276.91891450206
1755,7151.092506062388
1756,4213.427985529184
1757,7017.114063709195
1758,1685.2415232514677
1759,5002.92201456725
1760,7083.106404838911
1761,8690.463263952945
1762,4055.6541420941676
1763,3050.8124103685473
1764,4559.320114606523
1765,8130.289751951206
1766,4626.5762544735835
1767,6115.982118753322
1768,4896.619167761876
1769,4549.211008893198
1770,3810.2981594828625
1771,6278.909234001537
1772,6553.872758462803
1773,5450.993069047738
1774,11897.113560361604
1775,5697.036213039426
1776,2073.9682673891243
1777,6302.049590339738
1778,12115.742303208439
1779,5375.534384194606
1780,4482.319863357432
1781,4010.907021908831
1782,3851.1403429651577
1783,5098.104863700782
1784,4865.992432542129
1785,6126.199700315229
1786,3213.1989257379246
1787,7252.9089455394405
1788,8488.963929234329
1789,4439.21366131594
1790,8130.289751951206
1791,3103.079510512146
1792,4165.041227408959
1793,8924.589713036936
1794,4516.790672582619
1795,3199.8807306892477
1796,7231.719733917201
1797,10265.469754333759
1798,10815.982546043982
1799,6242.0904507389405
1800,2882.922166469732
1801,5099.28157344769
1802,7658.505846708187
1803,5815.093176478989
1804,9648.845747062653
1805,8371.069745973182
1806,4130.257002850126
1807,14353.257779058642
1808,2624.3046328519695
1809,5404.912372125378
1810,7323.426124031217
1811,5310.054932014196
1812,4971.219941472082
1813,5047.889279743991
1814,4707.188062868906
1815,3813.375088872773
1816,4338.764869727426
1817,4966.903086313866
1818,4807.585694209536
1819,7540.967596688247
1820,5450.993069047738
1821,5605.6349021903525
1822,4914.262038560922
1823,4585.659310531484
1824,9811.70103489936
1825,3935.026739088481
1826,6058.274364302212
1827,7177.063633724759
1828,7466.131477901223
1829,3856.7627776918457
1830,5648.898139630466
1831,8931.1832489901
1832,5059.843169184527
1833,7435.2249063669215
1834,3334.0008131306167
1835,8501.313597993289
1836,5176.6376739412535
1837,12222.13961074415
1838,3050.8124103685473
1839,5758.926416740788
1840,4559.320114606523
1841,4403.50079919776
1842,2268.477507552693
1843,4015.567303173698
1844,2846.7765853650926
1845,4982.5377153177415
1846,5970.353371002433
1847,5014.281557588046
1848,4361.834168608886
1849,9017.194109940945
1850,4235.3606199333035
1851,4439.21366131594
1852,4964.486028777167
1853,6463.4926673963
1854,11038.104935205289
1855,8633.233584076326
1856,7019.707075283758
1857,7366.415025809057
1858,11144.221638957142
1859,3125.237608849266
1860,5927.039369450167
1861,2516.7209670168686
1862,6917.430350220674
1863,6264.307348573714
1864,3899.4392997360433
1865,13266.580354168369
1866,6568.721205527875
1867,6286.229698007009
1868,4723.78566837848
1869,5229.713619320575
1870,4655.669953930437
1871,6016.883857785614
1872,5758.926416740788
1873,7777.394787338223
1874,5682.929804436534
1875,7083.106404838911
1876,6256.38479504444
1877,6031.962597033466
1878,4329.82465613642
1879,6256.38479504444
1880,7649.196298505137
1881,4281.616937054404
1882,3851.1403429651577
1883,5081.786194297235
1884,4515.0103822217525
1885,12583.718249448575
1886,3539.6495114979803
1887,7621.069048581286
1888,6917.430350220674
1889,3856.7627776918457
1890,5455.763957237529
1891,6537.767990254999
1892,6849.872064943167
1893,7414.186915978435
1894,7587.675169424284
1895,5173.101344426367
1896,6358.849026140031
1897,9828.811932179839
1898,6489.02251150236
1899,10713.622587538755
1900,3942.9309208175187
1901,5297.956277922631
1902,10874.950823506879
1903,7536.244500142947
1904,3050.8124103685473
1905,11428.904253990515
1906,8020.0334422241895
1907,3952.6144936891724
1908,5071.200435043087
1909,4960.68110982711
1910,6619.958811544511
1911,3745.8780294641647
1912,7471.481936817802
1913,5043.969043726349
1914,4226.594178276919
1915,7019.707075283758
1916,6590.023744674627
1917,4673.208441001378
1918,6749.203700347281
1919,6223.9355015185965
1920,3747.375692377054
1921,5563.112980915649
1922,6749.203700347281
1923,5841.829985731012
1924,4734.727112234456
1925,8153.004302461824
1926,3711.1373625888277
1927,5221.604314304833
1928,10544.654079405716
1929,3444.268816448546
1930,6590.878211131643
1931,3621.5341254362365
1932,3539.6495114979803
1933,8683.13096256158
1934,4230.590669173921
1935,3856.7627776918457
1936,4904.709240750103
1937,6663.7886008717
1938,4443.268076417293
1939,4584.253575207285
1940,8130.289751951206
1941,5055.748505170935
1942,3841.1672106710116
1943,4013.700244740971
1944,5347.078913217831
1945,5144.980036971778
1946,8053.42858823294
1947,11028.002799825983
1948,7095.798520512267
1949,10397.04986855507
1950,10361.220400568704
1951,5054.233731128591
1952,4718.912965449027
1953,6230.73658824358
1954,7209.447769101671
1955,7730.95481911292
1956,5059.843169184527
1957,6000.065963036883
1958,3103.079510512146
1959,14576.967279670138
1960,4559.320114606523
1961,12887.00713985037
1962,5488.580315064738
1963,5485.787092232598
1964,7466.131477901223
1965,3645.9015416530374
1966,13594.555670232112
1967,4768.190382240353
1968,9273.280806422888
1969,10377.798306072997
1970,8439.906583416087
1971,1817.6719812945141
1972,7647.513777059859
1973,4516.790672582619
1974,5230.1625498995745
1975,3518.9513635809176
1976,8014.848697009789
1977,5046.3128272019185
1978,5883.873322299935
1979,6928.642653089679
1980,7540.967596688247
1981,5455.763957237529
1982,10337.809569759196
1983,5120.051269557968
1984,5965.21356245012
1985,5147.772462253082
1986,7170.84161338538
1987,10677.552184204918
1988,5551.903722819475
